Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1502373713	6.4e-08
1502373719	6.41e-08
1502373726	6.41e-08
1502373732	6.4e-08
1502373738	6.41e-08
1502373745	6.41e-08
1502373751	6.41e-08
1502373758	6.41e-08
1502373764	6.41e-08
1502373770	6.41e-08
1502373777	6.41e-08
1502373783	6.41e-08
1502373790	6.41e-08
1502373796	6.41e-08
1502373802	6.41e-08
1502373809	6.41e-08
1502373815	6.41e-08
1502373822	6.41e-08
1502373828	6.41e-08
1502373834	6.41e-08
1502373841	6.41e-08
1502373847	6.41e-08
1502373854	6.41e-08
1502373860	6.41e-08
1502373867	6.41e-08
1502373873	6.41e-08
1502373879	6.42e-08
1502373886	6.41e-08
1502373892	6.41e-08
1502373899	6.42e-08
1502373905	6.41e-08
1502373911	6.42e-08
1502373918	6.42e-08
1502373924	6.41e-08
1502373931	6.41e-08
1502373937	6.41e-08
1502373943	6.41e-08
1502373950	6.42e-08
1502373956	6.41e-08
1502373963	6.41e-08
1502373969	6.42e-08
1502373975	6.41e-08
1502373982	6.42e-08
1502373988	6.42e-08
1502373995	6.42e-08
1502374001	6.42e-08
1502374008	6.42e-08
1502374014	6.42e-08
1502374020	6.42e-08
1502374027	6.42e-08
1502374033	6.42e-08
1502374040	6.42e-08
1502374046	6.42e-08
1502374052	6.42e-08
1502374059	6.43e-08
1502374065	6.42e-08
1502374072	6.42e-08
1502374078	6.42e-08
1502374084	6.42e-08
1502374091	6.42e-08
1502374097	6.42e-08
1502374104	6.42e-08
1502374110	6.42e-08
1502374117	6.42e-08
1502374123	6.43e-08
1502374129	6.42e-08
1502374136	6.42e-08
1502374142	6.42e-08
1502374149	6.42e-08
1502374155	6.42e-08
1502374161	6.42e-08
1502374168	6.42e-08
1502374174	6.42e-08
1502374181	6.43e-08
1502374187	6.42e-08
1502374193	6.42e-08
1502374200	6.42e-08
1502374206	6.43e-08
1502374213	6.42e-08
1502374219	6.42e-08
1502374225	6.43e-08
1502374232	6.43e-08
1502374238	6.43e-08
1502374245	6.43e-08
1502374251	6.43e-08
1502374258	6.43e-08
1502374264	6.43e-08
1502374270	6.43e-08
1502374277	6.43e-08
1502374283	6.43e-08
1502374290	6.43e-08
1502374296	6.43e-08
1502374302	6.43e-08
1502374309	6.42e-08
1502374315	6.42e-08
1502374322	6.42e-08
1502374328	6.41e-08
1502374334	6.41e-08
1502374341	6.4e-08
1502374347	6.4e-08
1502374354	6.39e-08
1502374360	6.39e-08
1502374366	6.37e-08
1502374373	6.37e-08
1502374379	6.36e-08
1502374386	6.36e-08
1502374392	6.35e-08
1502374399	6.35e-08
1502374405	6.34e-08
1502374411	6.33e-08
1502374418	6.32e-08
1502374424	6.32e-08
1502374431	6.31e-08
1502374437	6.31e-08
1502374443	6.3e-08
1502374450	6.3e-08
1502374456	6.29e-08
1502374463	6.29e-08
1502374469	6.28e-08
1502374475	6.27e-08
1502374482	6.27e-08
1502374488	6.27e-08
1502374495	6.26e-08
1502374501	6.26e-08
1502374507	6.26e-08
1502374514	6.25e-08
1502374520	6.25e-08
1502374527	6.25e-08
1502374533	6.25e-08
1502374540	6.25e-08
1502374546	6.25e-08
1502374552	6.25e-08
1502374559	6.24e-08
1502374565	6.24e-08
1502374572	6.24e-08
1502374578	6.24e-08
1502374584	6.24e-08
1502374591	6.24e-08
1502374597	6.24e-08
1502374604	6.25e-08
1502374610	6.24e-08
1502374616	6.25e-08
1502374623	6.24e-08
1502374629	6.25e-08
1502374636	6.25e-08
1502374642	6.25e-08
1502374648	6.25e-08
1502374655	6.25e-08
1502374661	6.25e-08
1502374668	6.25e-08
1502374674	6.25e-08
1502374681	6.25e-08
1502374687	6.25e-08
1502374693	6.25e-08
1502374700	6.25e-08
1502374706	6.26e-08
1502374713	6.25e-08
1502374719	6.26e-08
1502374725	6.26e-08
1502374732	6.26e-08
1502374738	6.26e-08
1502374745	6.26e-08
1502374751	6.26e-08
1502374757	6.26e-08
1502374764	6.26e-08
1502374770	6.26e-08
1502374777	6.26e-08
1502374783	6.26e-08
1502374789	6.27e-08
1502374796	6.27e-08
1502374802	6.27e-08
1502374809	6.27e-08
1502374815	6.27e-08
1502374822	6.27e-08
1502374828	6.27e-08
1502374834	6.27e-08
1502374841	6.27e-08
1502374847	6.27e-08
1502374854	6.27e-08
1502374860	6.27e-08
1502374866	6.27e-08
1502374873	6.27e-08
1502374879	6.27e-08
1502374886	6.27e-08
1502374892	6.27e-08
1502374898	6.28e-08
1502374905	6.28e-08
1502374911	6.28e-08
1502374918	6.27e-08
1502374924	6.27e-08
1502374931	6.28e-08
1502374937	6.28e-08
1502374943	6.28e-08
1502374950	6.28e-08
1502374956	6.28e-08
1502374963	6.28e-08
1502374969	6.28e-08
1502374975	6.28e-08
1502374982	6.28e-08
1502374988	6.28e-08
1502374995	6.29e-08
1502375001	6.28e-08
1502375007	6.28e-08
1502375014	6.28e-08
1502375020	6.28e-08
1502375027	6.29e-08
1502375033	6.29e-08
1502375039	6.28e-08
1502375046	6.29e-08
1502375052	6.29e-08
1502375059	6.29e-08
1502375065	6.29e-08
1502375072	6.29e-08
1502375078	6.29e-08
1502375084	6.29e-08
1502375091	6.29e-08
1502375097	6.29e-08
1502375104	6.29e-08
1502375110	6.29e-08
1502375116	6.29e-08
1502375123	6.29e-08
1502375129	6.3e-08
1502375136	6.3e-08
1502375142	6.29e-08
1502375148	6.3e-08
1502375155	6.3e-08
1502375161	6.29e-08
1502375168	6.3e-08
1502375174	6.3e-08
1502375180	6.3e-08
1502375187	6.3e-08
1502375193	6.3e-08
1502375200	6.3e-08
1502375206	6.3e-08
1502375213	6.3e-08
1502375219	6.3e-08
1502375225	6.3e-08
1502375232	6.3e-08
1502375238	6.3e-08
1502375245	6.31e-08
1502375251	6.3e-08
1502375257	6.3e-08
1502375264	6.3e-08
1502375270	6.3e-08
1502375277	6.31e-08
1502375283	6.31e-08
1502375289	6.3e-08
1502375296	6.31e-08
1502375302	6.31e-08
1502375309	6.31e-08
1502375315	6.3e-08
1502375321	6.31e-08
1502375328	6.31e-08
1502375334	6.31e-08
1502375341	6.31e-08
1502375347	6.31e-08
1502375354	6.3e-08
1502375360	6.31e-08
1502375366	6.31e-08
1502375373	6.31e-08
1502375379	6.31e-08
1502375386	6.32e-08
1502375392	6.31e-08
1502375398	6.31e-08
1502375405	6.31e-08
1502375411	6.31e-08
1502375418	6.31e-08
1502375424	6.31e-08
1502375430	6.32e-08
1502375437	6.31e-08
1502375443	6.31e-08
1502375450	6.31e-08
1502375456	6.31e-08
1502375462	6.32e-08
1502375469	6.31e-08
1502375475	6.32e-08
1502375482	6.32e-08
1502375488	6.32e-08
1502375495	6.32e-08
1502375501	6.32e-08
1502375507	6.32e-08
1502375514	6.32e-08
1502375520	6.32e-08
1502375527	6.32e-08
1502375533	6.32e-08
1502375539	6.32e-08
1502375546	6.32e-08
1502375552	6.32e-08
1502375559	6.32e-08
1502375565	6.32e-08
1502375571	6.32e-08
1502375578	6.32e-08
1502375584	6.32e-08
1502375591	6.32e-08
1502375597	6.33e-08
1502375604	6.32e-08
1502375610	6.33e-08
1502375616	6.33e-08
1502375623	6.32e-08
1502375629	6.32e-08
1502375636	6.33e-08
1502375642	6.33e-08
1502375648	6.33e-08
1502375655	6.33e-08
1502375661	6.33e-08
1502375668	6.32e-08
1502375674	6.33e-08
1502375680	6.33e-08
1502375687	6.33e-08
1502375693	6.33e-08
1502375700	6.33e-08
1502375706	6.33e-08
1502375712	6.33e-08
1502375719	6.33e-08
1502375725	6.33e-08
1502375732	6.33e-08
1502375738	6.33e-08
1502375745	6.33e-08
1502375751	6.33e-08
1502375757	6.33e-08
1502375764	6.33e-08
1502375770	6.33e-08
1502375777	6.33e-08
1502375783	6.33e-08
1502375789	6.33e-08
1502375796	6.33e-08
1502375802	6.33e-08
1502375809	6.33e-08
1502375815	6.33e-08
1502375821	6.34e-08
1502375828	6.33e-08
1502375834	6.33e-08
1502375841	6.34e-08
1502375847	6.34e-08
1502375853	6.34e-08
1502375860	6.34e-08
1502375866	6.34e-08
1502375873	6.34e-08
1502375879	6.34e-08
1502375886	6.34e-08
1502375892	6.34e-08
1502375898	6.34e-08
1502375905	6.34e-08
1502375911	6.34e-08
1502375918	6.34e-08
1502375924	6.34e-08
1502375930	6.34e-08
1502375937	6.34e-08
1502375943	6.34e-08
1502375950	6.34e-08
1502375956	6.34e-08
1502375962	6.34e-08
1502375969	6.34e-08
1502375975	6.34e-08
1502375982	6.34e-08
1502375988	6.34e-08
1502375994	6.34e-08
1502376001	6.34e-08
1502376007	6.34e-08
1502376014	6.34e-08
1502376020	6.34e-08
1502376027	6.34e-08
1502376033	6.34e-08
1502376039	6.34e-08
1502376046	6.35e-08
1502376052	6.35e-08
1502376059	6.35e-08
1502376065	6.35e-08
1502376071	6.35e-08
1502376078	6.35e-08
1502376084	6.34e-08
1502376091	6.35e-08
1502376097	6.35e-08
1502376103	6.35e-08
1502376110	6.34e-08
1502376116	6.35e-08
1502376123	6.35e-08
1502376129	6.35e-08
1502376135	6.35e-08
1502376142	6.35e-08
1502376148	6.35e-08
1502376155	6.35e-08
1502376161	6.35e-08
1502376168	6.35e-08
1502376174	6.35e-08
1502376180	6.35e-08
1502376187	6.36e-08
1502376193	6.35e-08
1502376200	6.35e-08
1502376206	6.35e-08
1502376212	6.35e-08
1502376219	6.35e-08
1502376225	6.35e-08
1502376232	6.35e-08
1502376238	6.35e-08
1502376244	6.36e-08
1502376251	6.36e-08
1502376257	6.36e-08
1502376264	6.36e-08
1502376270	6.35e-08
1502376276	6.35e-08
1502376283	6.36e-08
1502376289	6.35e-08
1502376296	6.36e-08
1502376302	6.36e-08
1502376309	6.36e-08
1502376315	6.35e-08
1502376321	6.36e-08
1502376328	6.36e-08
1502376334	6.36e-08
1502376341	6.36e-08
1502376347	6.36e-08
1502376353	6.36e-08
1502376360	6.36e-08
1502376366	6.36e-08
1502376373	6.36e-08
1502376379	6.36e-08
1502376385	6.36e-08
1502376392	6.36e-08
1502376398	6.36e-08
1502376405	6.36e-08
1502376411	6.36e-08
1502376418	6.36e-08
1502376424	6.36e-08
1502376430	6.36e-08
1502376437	6.36e-08
1502376443	6.36e-08
1502376450	6.36e-08
1502376456	6.36e-08
1502376462	6.36e-08
1502376469	6.36e-08
1502376475	6.37e-08
1502376482	6.36e-08
1502376488	6.37e-08
1502376494	6.37e-08
1502376501	6.37e-08
1502376507	6.37e-08
1502376514	6.37e-08
1502376520	6.37e-08
1502376526	6.37e-08
1502376533	6.36e-08
1502376539	6.37e-08
1502376546	6.37e-08
1502376552	6.37e-08
1502376559	6.37e-08
1502376565	6.37e-08
1502376571	6.37e-08
1502376578	6.37e-08
1502376584	6.37e-08
1502376591	6.37e-08
1502376597	6.37e-08
1502376603	6.37e-08
1502376610	6.37e-08
1502376616	6.37e-08
1502376623	6.37e-08
1502376629	6.37e-08
1502376636	6.37e-08
1502376642	6.36e-08
1502376648	6.36e-08
1502376655	6.36e-08
1502376661	6.35e-08
1502376668	6.35e-08
1502376674	6.34e-08
1502376680	6.33e-08
1502376687	6.32e-08
1502376693	6.32e-08
1502376700	6.31e-08
1502376706	6.3e-08
1502376712	6.3e-08
1502376719	6.29e-08
1502376725	6.29e-08
1502376732	6.28e-08
1502376738	6.28e-08
1502376744	6.27e-08
1502376751	6.27e-08
1502376757	6.26e-08
1502376764	6.25e-08
1502376770	6.25e-08
1502376777	6.25e-08
1502376783	6.24e-08
1502376789	6.23e-08
1502376796	6.23e-08
1502376802	6.23e-08
1502376809	6.22e-08
1502376815	6.21e-08
1502376821	6.21e-08
1502376828	6.21e-08
1502376834	6.21e-08
1502376841	6.21e-08
1502376847	6.21e-08
1502376853	6.2e-08
1502376860	6.2e-08
1502376866	6.2e-08
1502376873	6.2e-08
1502376879	6.2e-08
1502376885	6.2e-08
1502376892	6.19e-08
1502376898	6.19e-08
1502376905	6.2e-08
1502376911	6.19e-08
1502376918	6.19e-08
1502376924	6.19e-08
1502376930	6.2e-08
1502376937	6.2e-08
1502376943	6.2e-08
1502376950	6.2e-08
1502376956	6.2e-08
1502376962	6.2e-08
1502376969	6.2e-08
1502376975	6.2e-08
1502376982	6.2e-08
1502376988	6.2e-08
1502376994	6.2e-08
1502377001	6.2e-08
1502377007	6.2e-08
1502377014	6.2e-08
1502377020	6.2e-08
1502377027	6.2e-08
1502377033	6.2e-08
1502377039	6.21e-08
1502377046	6.21e-08
1502377052	6.21e-08
1502377059	6.21e-08
1502377065	6.21e-08
1502377071	6.21e-08
1502377078	6.21e-08
1502377084	6.21e-08
1502377091	6.21e-08
1502377097	6.21e-08
1502377103	6.21e-08
1502377110	6.21e-08
1502377116	6.21e-08
1502377123	6.21e-08
1502377129	6.21e-08
1502377135	6.21e-08
1502377142	6.22e-08
1502377148	6.22e-08
1502377155	6.21e-08
1502377161	6.21e-08
1502377168	6.22e-08
1502377174	6.21e-08
1502377180	6.22e-08
1502377187	6.22e-08
1502377193	6.22e-08
1502377200	6.22e-08
1502377206	6.22e-08
1502377212	6.23e-08
1502377219	6.22e-08
1502377225	6.22e-08
1502377232	6.22e-08
1502377238	6.22e-08
1502377244	6.23e-08
1502377251	6.22e-08
1502377257	6.22e-08
1502377264	6.23e-08
1502377270	6.22e-08
1502377276	6.22e-08
1502377283	6.23e-08
1502377289	6.23e-08
1502377296	6.23e-08
1502377302	6.23e-08
1502377309	6.23e-08
1502377315	6.23e-08
1502377321	6.23e-08
1502377328	6.23e-08
1502377334	6.24e-08
1502377341	6.23e-08
1502377347	6.23e-08
1502377353	6.24e-08
1502377360	6.23e-08
1502377366	6.23e-08
1502377373	6.24e-08
1502377379	6.23e-08
1502377385	6.24e-08
1502377392	6.24e-08
1502377398	6.24e-08
1502377405	6.24e-08
1502377411	6.24e-08
1502377417	6.24e-08
1502377424	6.24e-08
1502377430	6.24e-08
1502377437	6.24e-08
1502377443	6.24e-08
1502377450	6.24e-08
1502377456	6.25e-08
1502377462	6.24e-08
1502377469	6.25e-08
1502377475	6.24e-08
1502377482	6.24e-08
1502377488	6.25e-08
1502377494	6.25e-08
1502377501	6.25e-08
1502377507	6.25e-08
1502377514	6.25e-08
1502377520	6.25e-08
1502377526	6.25e-08
1502377533	6.25e-08
1502377539	6.25e-08
1502377546	6.25e-08
1502377552	6.25e-08
1502377558	6.25e-08
1502377565	6.25e-08
1502377571	6.25e-08
1502377578	6.25e-08
1502377584	6.26e-08
1502377591	6.26e-08
1502377597	6.26e-08
1502377603	6.26e-08
1502377610	6.26e-08
1502377616	6.26e-08
1502377623	6.25e-08
1502377629	6.26e-08
1502377635	6.26e-08
1502377642	6.26e-08
1502377648	6.26e-08
1502377655	6.26e-08
1502377661	6.26e-08
1502377667	6.26e-08
1502377674	6.26e-08
1502377680	6.26e-08
1502377687	6.26e-08
1502377693	6.26e-08
1502377699	6.27e-08
1502377706	6.26e-08
1502377712	6.26e-08
1502377719	6.26e-08
1502377725	6.27e-08
1502377732	6.26e-08
1502377738	6.26e-08
1502377744	6.27e-08
1502377751	6.27e-08
1502377757	6.27e-08
1502377764	6.27e-08
1502377770	6.27e-08
1502377776	6.27e-08
1502377783	6.27e-08
1502377789	6.27e-08
1502377796	6.27e-08
1502377802	6.27e-08
1502377808	6.27e-08
1502377815	6.27e-08
1502377821	6.27e-08
1502377828	6.27e-08
1502377834	6.27e-08
1502377841	6.27e-08
1502377847	6.27e-08
1502377853	6.27e-08
1502377860	6.27e-08
1502377866	6.27e-08
1502377873	6.27e-08
1502377879	6.27e-08
1502377885	6.27e-08
1502377892	6.28e-08
1502377898	6.28e-08
1502377905	6.28e-08
1502377911	6.28e-08
1502377917	6.28e-08
1502377924	6.28e-08
1502377930	6.28e-08
1502377937	6.27e-08
1502377943	6.28e-08
1502377949	6.28e-08
1502377956	6.28e-08
1502377962	6.28e-08
1502377969	6.28e-08
1502377975	6.28e-08
1502377982	6.28e-08
1502377988	6.28e-08
1502377994	6.28e-08
1502378001	6.29e-08
1502378007	6.28e-08
1502378014	6.28e-08
1502378020	6.28e-08
1502378026	6.28e-08
1502378033	6.28e-08
1502378039	6.28e-08
1502378046	6.28e-08
1502378052	6.28e-08
1502378058	6.28e-08
1502378065	6.28e-08
1502378071	6.28e-08
1502378078	6.29e-08
1502378084	6.28e-08
1502378090	6.29e-08
1502378097	6.28e-08
1502378103	6.29e-08
1502378110	6.28e-08
1502378116	6.29e-08
1502378123	6.29e-08
1502378129	6.29e-08
1502378135	6.29e-08
1502378142	6.29e-08
1502378148	6.29e-08
1502378155	6.29e-08
1502378161	6.29e-08
1502378167	6.29e-08
1502378174	6.29e-08
1502378180	6.29e-08
1502378187	6.29e-08
1502378193	6.29e-08
1502378199	6.29e-08
1502378206	6.29e-08
1502378212	6.29e-08
1502378219	6.29e-08
1502378225	6.29e-08
1502378231	6.29e-08
1502378238	6.29e-08
1502378244	6.29e-08
1502378251	6.29e-08
1502378257	6.29e-08
1502378264	6.29e-08
1502378270	6.29e-08
1502378276	6.3e-08
1502378283	6.3e-08
1502378289	6.3e-08
1502378296	6.3e-08
1502378302	6.3e-08
1502378308	6.3e-08
1502378315	6.3e-08
1502378321	6.3e-08
1502378328	6.3e-08
1502378334	6.3e-08
1502378340	6.3e-08
1502378347	6.3e-08
1502378353	6.3e-08
1502378360	6.3e-08
1502378366	6.31e-08
1502378372	6.3e-08
1502378379	6.3e-08
1502378385	6.3e-08
1502378392	6.3e-08
1502378398	6.3e-08
1502378405	6.31e-08
1502378411	6.3e-08
1502378417	6.3e-08
1502378424	6.31e-08
1502378430	6.31e-08
1502378437	6.3e-08
1502378443	6.3e-08
1502378449	6.3e-08
1502378456	6.3e-08
1502378462	6.3e-08
1502378469	6.31e-08
1502378475	6.3e-08
1502378481	6.3e-08
1502378488	6.3e-08
1502378494	6.3e-08
1502378501	6.31e-08
1502378507	6.3e-08
1502378513	6.31e-08
1502378520	6.31e-08
1502378526	6.31e-08
1502378533	6.31e-08
1502378539	6.31e-08
1502378546	6.3e-08
1502378552	6.31e-08
1502378558	6.31e-08
1502378565	6.31e-08
1502378571	6.31e-08
1502378578	6.31e-08
1502378584	6.31e-08
1502378590	6.31e-08
1502378597	6.31e-08
1502378603	6.31e-08
1502378610	6.31e-08
1502378616	6.31e-08
1502378622	6.31e-08
1502378629	6.32e-08
1502378635	6.31e-08
1502378642	6.32e-08
1502378648	6.31e-08
1502378655	6.31e-08
1502378661	6.31e-08
1502378667	6.32e-08
1502378674	6.31e-08
1502378680	6.32e-08
1502378687	6.32e-08
1502378693	6.31e-08
1502378699	6.32e-08
1502378706	6.32e-08
1502378712	6.31e-08
1502378719	6.32e-08
1502378725	6.32e-08
1502378731	6.32e-08
1502378738	6.32e-08
1502378744	6.32e-08
1502378751	6.32e-08
1502378757	6.32e-08
1502378763	6.32e-08
1502378770	6.32e-08
1502378776	6.32e-08
1502378783	6.32e-08
1502378789	6.32e-08
1502378796	6.32e-08
1502378802	6.32e-08
1502378808	6.32e-08
1502378815	6.32e-08
1502378821	6.32e-08
1502378828	6.32e-08
1502378834	6.32e-08
1502378840	6.33e-08
1502378847	6.33e-08
1502378853	6.32e-08
1502378860	6.33e-08
1502378866	6.33e-08
1502378872	6.33e-08
1502378879	6.33e-08
1502378885	6.33e-08
1502378892	6.33e-08
1502378898	6.33e-08
1502378904	6.33e-08
1502378911	6.33e-08
1502378917	6.33e-08
1502378924	6.33e-08
1502378930	6.33e-08
1502378937	6.33e-08
1502378943	6.33e-08
1502378949	6.33e-08
1502378956	6.33e-08
1502378962	6.33e-08
1502378969	6.33e-08
1502378975	6.34e-08
1502378981	6.33e-08
1502378988	6.33e-08
1502378994	6.33e-08
1502379001	6.33e-08
1502379007	6.32e-08
1502379013	6.32e-08
1502379020	6.32e-08
1502379026	6.31e-08
1502379033	6.31e-08
1502379039	6.3e-08
1502379045	6.29e-08
1502379052	6.28e-08
1502379058	6.28e-08
1502379065	6.27e-08
1502379071	6.26e-08
1502379078	6.26e-08
1502379084	6.26e-08
1502379090	6.25e-08
1502379097	6.24e-08
1502379103	6.24e-08
1502379110	6.23e-08
1502379116	6.23e-08
1502379122	6.22e-08
1502379129	6.22e-08
1502379135	6.21e-08
1502379142	6.2e-08
1502379148	6.2e-08
1502379154	6.2e-08
1502379161	6.19e-08
1502379167	6.19e-08
1502379174	6.18e-08
1502379180	6.18e-08
1502379186	6.17e-08
1502379193	6.17e-08
1502379199	6.16e-08
1502379206	6.16e-08
1502379212	6.16e-08
1502379219	6.15e-08
1502379225	6.15e-08
1502379231	6.15e-08
1502379238	6.15e-08
1502379244	6.14e-08
1502379251	6.15e-08
1502379257	6.15e-08
1502379263	6.14e-08
1502379270	6.14e-08
1502379276	6.14e-08
1502379283	6.14e-08
1502379289	6.14e-08
1502379295	6.14e-08
1502379302	6.14e-08
1502379308	6.14e-08
1502379315	6.14e-08
1502379321	6.14e-08
1502379327	6.14e-08
1502379334	6.14e-08
1502379340	6.14e-08
1502379347	6.14e-08
1502379353	6.14e-08
1502379360	6.15e-08
1502379366	6.15e-08
1502379372	6.15e-08
1502379379	6.14e-08
1502379385	6.15e-08
1502379392	6.14e-08
1502379398	6.15e-08
1502379404	6.15e-08
1502379411	6.15e-08
1502379417	6.15e-08
1502379424	6.15e-08
1502379430	6.15e-08
1502379436	6.15e-08
1502379443	6.15e-08
1502379449	6.15e-08
1502379456	6.15e-08
1502379462	6.16e-08
1502379469	6.15e-08
1502379475	6.15e-08
1502379481	6.16e-08
1502379488	6.16e-08
1502379494	6.16e-08
1502379501	6.16e-08
1502379507	6.16e-08
1502379513	6.16e-08
1502379520	6.16e-08
1502379526	6.16e-08
1502379533	6.16e-08
1502379539	6.16e-08
1502379545	6.17e-08
1502379552	6.17e-08
1502379558	6.17e-08
1502379565	6.17e-08
1502379571	6.17e-08
1502379577	6.17e-08
1502379584	6.17e-08
1502379590	6.17e-08
1502379597	6.17e-08
1502379603	6.17e-08
1502379610	6.17e-08
1502379616	6.17e-08
1502379622	6.17e-08
1502379629	6.17e-08
1502379635	6.17e-08
1502379642	6.18e-08
1502379648	6.17e-08
1502379654	6.17e-08
1502379661	6.18e-08
1502379667	6.17e-08
1502379674	6.18e-08
1502379680	6.18e-08
1502379686	6.18e-08
1502379693	6.18e-08
1502379699	6.18e-08
1502379706	6.18e-08
1502379712	6.18e-08
1502379718	6.18e-08
1502379725	6.18e-08
1502379731	6.18e-08
1502379738	6.18e-08
1502379744	6.18e-08
1502379751	6.18e-08
1502379757	6.18e-08
1502379763	6.18e-08
1502379770	6.18e-08
1502379776	6.19e-08
1502379783	6.19e-08
1502379789	6.19e-08
1502379795	6.19e-08
1502379802	6.19e-08
1502379808	6.19e-08
1502379815	6.19e-08
1502379821	6.19e-08
1502379827	6.19e-08
1502379834	6.2e-08
1502379840	6.19e-08
1502379847	6.2e-08
1502379853	6.19e-08
1502379859	6.19e-08
1502379866	6.19e-08
1502379872	6.2e-08
1502379879	6.2e-08
1502379885	6.2e-08
1502379892	6.2e-08
1502379898	6.2e-08
1502379904	6.2e-08
1502379911	6.2e-08
1502379917	6.2e-08
1502379924	6.2e-08
1502379930	6.2e-08
1502379936	6.2e-08
1502379943	6.2e-08
1502379949	6.2e-08
1502379956	6.21e-08
1502379962	6.2e-08
1502379968	6.21e-08
1502379975	6.21e-08
1502379981	6.21e-08
1502379988	6.21e-08
1502379994	6.21e-08
1502380000	6.21e-08
1502380007	6.21e-08
1502380013	6.21e-08
1502380020	6.21e-08
1502380026	6.21e-08
1502380033	6.21e-08
1502380039	6.21e-08
1502380045	6.21e-08
1502380052	6.21e-08
1502380058	6.21e-08
1502380065	6.21e-08
1502380071	6.21e-08
1502380077	6.21e-08
1502380084	6.21e-08
1502380090	6.21e-08
1502380097	6.21e-08
1502380103	6.21e-08
1502380109	6.21e-08
1502380116	6.21e-08
1502380122	6.22e-08
1502380129	6.22e-08
1502380135	6.22e-08
1502380141	6.22e-08
1502380148	6.21e-08
1502380154	6.22e-08
1502380161	6.22e-08
1502380167	6.22e-08
1502380174	6.22e-08
1502380180	6.22e-08
1502380186	6.22e-08
1502380193	6.22e-08
1502380199	6.22e-08
1502380206	6.22e-08
1502380212	6.22e-08
1502380218	6.22e-08
1502380225	6.22e-08
1502380231	6.22e-08
1502380238	6.22e-08
1502380244	6.22e-08
1502380250	6.22e-08
1502380257	6.22e-08
1502380263	6.22e-08
1502380270	6.22e-08
1502380276	6.22e-08
1502380283	6.22e-08
1502380289	6.22e-08
1502380295	6.23e-08
1502380302	6.23e-08
1502380308	6.23e-08
1502380315	6.23e-08
1502380321	6.23e-08
1502380327	6.23e-08
1502380334	6.23e-08
1502380340	6.23e-08
1502380347	6.23e-08
1502380353	6.23e-08
1502380359	6.23e-08
1502380366	6.23e-08
1502380372	6.24e-08
1502380379	6.23e-08
1502380385	6.23e-08
1502380391	6.23e-08
1502380398	6.23e-08
1502380404	6.23e-08
1502380411	6.23e-08
1502380417	6.23e-08
1502380424	6.23e-08
1502380430	6.23e-08
1502380436	6.24e-08
1502380443	6.23e-08
1502380449	6.23e-08
1502380456	6.24e-08
1502380462	6.24e-08
1502380468	6.24e-08
1502380475	6.24e-08
1502380481	6.24e-08
1502380488	6.23e-08
1502380494	6.24e-08
1502380500	6.24e-08
1502380507	6.24e-08
1502380513	6.24e-08
1502380520	6.24e-08
1502380526	6.24e-08
1502380532	6.23e-08
1502380539	6.24e-08
1502380545	6.24e-08
1502380552	6.24e-08
1502380558	6.23e-08
1502380565	6.24e-08
1502380571	6.24e-08
1502380577	6.24e-08
1502380584	6.24e-08
1502380590	6.24e-08
1502380597	6.24e-08
1502380603	6.24e-08
1502380609	6.24e-08
1502380616	6.24e-08
1502380622	6.24e-08
1502380629	6.23e-08
1502380635	6.24e-08
1502380641	6.24e-08
1502380648	6.24e-08
1502380654	6.24e-08
1502380661	6.24e-08
1502380667	6.24e-08
1502380673	6.24e-08
1502380680	6.24e-08
1502380686	6.24e-08
1502380693	6.24e-08
1502380699	6.24e-08
1502380706	6.24e-08
1502380712	6.24e-08
1502380718	6.24e-08
1502380725	6.24e-08
1502380731	6.24e-08
1502380738	6.24e-08
1502380744	6.24e-08
1502380750	6.24e-08
1502380757	6.24e-08
1502380763	6.24e-08
1502380770	6.24e-08
1502380776	6.24e-08
1502380782	6.24e-08
1502380789	6.24e-08
1502380795	6.24e-08
1502380802	6.24e-08
1502380808	6.24e-08
1502380814	6.24e-08
1502380821	6.24e-08
1502380827	6.24e-08
1502380834	6.25e-08
1502380840	6.24e-08
1502380847	6.24e-08
1502380853	6.24e-08
1502380859	6.24e-08
1502380866	6.25e-08
1502380872	6.25e-08
1502380879	6.25e-08
1502380885	6.25e-08
1502380891	6.25e-08
1502380898	6.25e-08
1502380904	6.25e-08
1502380911	6.25e-08
1502380917	6.25e-08
1502380923	6.25e-08
1502380930	6.25e-08
1502380936	6.25e-08
1502380943	6.25e-08
1502380949	6.24e-08
1502380955	6.25e-08
1502380962	6.25e-08
1502380968	6.25e-08
1502380975	6.25e-08
1502380981	6.25e-08
1502380988	6.25e-08
1502380994	6.25e-08
1502381000	6.25e-08
1502381007	6.25e-08
1502381013	6.25e-08
1502381020	6.25e-08
1502381026	6.25e-08
1502381032	6.25e-08
1502381039	6.25e-08
1502381045	6.25e-08
1502381052	6.25e-08
1502381058	6.25e-08
1502381064	6.25e-08
1502381071	6.25e-08
1502381077	6.25e-08
1502381084	6.25e-08
1502381090	6.25e-08
1502381097	6.25e-08
1502381103	6.25e-08
1502381109	6.25e-08
1502381116	6.25e-08
1502381122	6.26e-08
1502381129	6.25e-08
1502381135	6.25e-08
1502381141	6.25e-08
1502381148	6.25e-08
1502381154	6.25e-08
